,day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49
88,0.8057726979788546,0.8382664202892106,0.1224863122478823,2.661391416658034,1.1783898920341094,3.175255874520605,-0.33293442062147566,-1.2921770374497372,-1.1111451734294833,0.8221163405328611,-4.679492183040374,-3.80692783165338,0.06432037796660138,-4.054186529986279,-10.315180914238292,-5.522507132727499,1.220946833966801,-0.2242147045779359,6.111319281595332,-1.9786231703489576,5.2927852772344,0.32054292036883836,5.450200875177189,4.328638476730506,-7.981948707414029,5.44364581396653,6.32603885242652,-4.0271057874359,0.9813167251289461,7.0471647061057405,7.954470446855772,9.047527282906255,-5.221168107480229,-3.9895496139199818,8.856517209091423,21.55921268687011,-3.7212760772566047,-5.141652555193528,-3.60589606641478,1.9210093161835538,-3.8799723248721016,-0.5137089762313644,-9.295952657333757,0.34352897678001054,11.000138228539086,2.7492112729316602,6.167874811877357,13.182229569062024,-3.3438196924446397
89,-1.1059118895688878,1.9064817064163553,-0.8710581978174547,-0.8748272829100929,1.2309332619757285,-1.1038239035716142,0.524534798983229,-0.08735607870873108,-1.6479041849927774,1.3715302661200925,2.9080876094202655,-2.303609993647759,-0.7704568901674995,-4.669890662497572,4.489910734226469,-4.227691205068276,0.19731167178767547,-4.467197621788287,5.112353193962598,-5.060347491409333,-3.744114000998182,-10.81132385415464,3.2459848463137613,1.6883591198778314,-4.406909240250867,5.660496732756556,8.792216116738823,-5.482725421835871,-6.425878663074857,0.7093088735511243,-0.7593138353769987,-7.847598541756177,-7.188251113473399,13.406311946729323,1.8699458207597424,-6.029664399453207,5.858700270607411,-4.409851127956687,-2.9116718698252764,-11.762191400776755,20.800799683649778,11.370910622384514,1.7075992441004701,-10.729147139680734,0.7881053355639833,26.24916667992354,13.107505751690779,-11.929696879218282,4.703950144787723
90,-1.0997539850701117,0.5180670081100937,0.6768086051826734,-0.06599747208124401,-0.7086813876493164,-0.2735549020027682,-2.07886644429886,0.7685781863750499,4.1855250775503245,0.7627877062413861,2.1204402661187673,-2.9162525578925744,0.6837223485952264,1.8223804856888464,3.08597311347373,5.426938893118185,0.24309455328696675,1.0277462765077972,3.1130007140441847,2.9935429923545698,5.080252139019369,2.9194743873992293,3.6721090166836663,-6.077001183475368,3.2244660052395355,-0.6004721557016368,-0.5176151431691524,2.9978109083895808,0.8382968528027728,8.896049860260215,-6.879981798028962,-5.84301162788562,10.168321580772833,-0.5126705387272904,1.3551780704804262,-1.9522987474797993,-8.807968923067312,-6.0783624020922105,-12.78184863410197,-1.2388642960022955,9.870061562581899,-13.425110192582453,12.052989324632456,-5.552969276227579,-2.1354888607410882,-15.396840850132541,-2.486240896695473,-5.92534082190596,7.233315169096519
91,-0.8200164980593,-1.296363019946606,3.1324216981298214,0.21704853826568918,-0.6683864797054082,-1.8040320967889847,-3.1316933043819044,1.5970748760410518,-1.8195040736920614,-2.862784608121293,-0.6253280015210201,0.44512820140162596,-1.0996742970452658,6.908408050730602,5.84638414700908,-0.37641481722334147,4.399485441649796,-2.804528715236024,6.706777765046772,2.969920870434824,6.230643060962374,8.785813124468199,-5.64830292933219,5.418254848426041,-4.0135707738846715,6.258848711215656,4.895087208926349,5.423284612529633,-6.145444746984225,-0.37917189796673323,-2.4206768444907407,1.8887343649807977,-2.467704218979017,12.164860188821411,1.378978788215896,-11.81124950475802,1.7262870928630993,2.0393797985718978,-0.6492379058310235,-0.6796463950166225,-5.11829230601468,5.431536941907135,-1.3320403296567886,0.624916782895762,0.47534970665014303,21.087968567521703,-3.98408894837104,6.444623645437754,-7.494269530245777
92,-1.2007826387052856,1.6806878297296932,-1.9850572993230344,1.9722433564418747,-0.005107884636827375,-1.9546593022968906,-2.2740353361374637,-5.874931794113871,-5.040045627597399,0.48808936493729416,1.025810921178161,0.15276928673986523,-4.366595422553654,1.3903314921707066,-1.5627616801298916,5.180564630258438,-0.418184301591951,-3.9019978268162747,1.093783416884159,-1.9698841471340929,-3.6821473120954504,3.6793202640480787,9.699394120520944,6.288037505929508,0.5487183470579473,12.191595227047552,6.415679432269663,-2.4885376971006283,8.275374231828957,3.359529882925258,18.067765290400718,-15.51308462932876,-4.788550458715313,-10.189895725455992,1.4384680623840196,-1.8468677214126212,12.482851806666252,11.330615335710794,3.986831698398832,-10.873313657031886,-4.391942698655918,-0.597995635588432,-7.974688219436738,16.136940122976696,-30.46944705616342,-0.10747023931594142,4.796276893953051,-2.889527412297554,0.5747774167501315
93,-2.2238098327362077,0.8261747588759003,1.820186062112579,-0.47060751609015194,1.7119014933393246,1.1618962744739645,-3.513216144360236,0.8731758408221713,-1.108459339330692,-3.8011414741535905,-0.13242989256037924,-6.43492780181612,-7.84115357198918,3.300187856385953,2.337274161257965,0.46540726907041086,-5.628000535930775,-2.8787406613014337,-5.211515455682022,3.365150711127207,2.553073889307812,-3.373549458555452,4.611656629109098,-2.246210923830382,8.051763249882931,2.665676661095658,-0.07358626852818954,0.20266338492048053,-4.024378439229779,12.309321180733686,6.211543112982755,-7.865748057821405,-14.303060461419175,-7.261580019604554,-3.6886176418844783,9.990881057240992,4.229707745724681,-1.513578060982652,4.7863309112419214,-3.4840739872152886,-6.74268361105603,-9.16513559875449,4.565489360000349,14.255262560505285,-13.584268134780537,3.189472984429467,1.7169114256344604,6.058052062923501,-7.4632571256209586
94,0.6009252609856025,-0.23578923561349027,-0.5527259247182248,1.538599538518317,0.9166406667433182,-3.549745444808609,-2.270698160787416,5.032912977176061,2.964297270094384,2.7471512156619853,-2.2430361411992017,-0.45743980864330963,-1.5720075777798415,0.8900312534968068,-0.48943192825305915,2.6590480869290687,-1.0058271254888291,0.2254382056491259,-0.8144525401953795,-3.519161198000236,2.642330858150741,3.0744445619097873,-5.0939821862361985,1.5539070851590615,8.947209604865535,10.236123368260149,6.636190988572911,-3.462391551737675,-1.3210908072894594,1.0603542883754267,2.2347349331725597,2.409362105450282,1.5257200031961142,-7.583792106807014,-6.635586132055852,-4.216886851459936,1.690564414334201,4.918581552204096,-11.588438671316139,-5.708821351224685,1.029336360505882,17.396681731266668,1.631597277411173,2.2985442471911237,-17.169167350919146,0.5132851387399688,-11.768844767328007,-8.170478784078536,2.329714396869445
95,0.05427175562269628,3.1638459346864547,0.005686315924148783,2.2897354880681586,2.2597785364045166,0.7631041983624415,3.23202449584555,-1.2999117414159167,-0.03853496134956803,1.9571351463647775,-1.0428799377551197,-2.846347821424444,1.200426115665272,-2.2624421178543086,4.357139425747691,-5.201386660913398,-4.056103132288387,-0.9303258434250888,1.9113530219867665,5.792932326708279,3.6969326387839048,-6.161269010345282,3.9672513449517406,-6.236597028086117,0.27243986752659455,2.808219724429871,-4.741846986622209,-5.48167590925118,7.157257797728874,-7.659204652790495,-7.979783973375378,8.039548335429188,-2.192043252889413,12.31742799676894,-2.0258500039631726,-8.606542554819873,13.711026153939349,-11.736229569843468,0.044065138075260045,-13.151660536587878,-4.414026933223302,10.678675870126789,1.7432006107822118,-3.1316920549150047,-13.901180259082519,-11.385795858177323,-6.714994904048087,-1.297539835318465,8.710442508272891
96,0.06667911116150656,0.8765045517650526,-4.013463966782015,0.7573218276604293,-3.600829775847296,-1.3124942364717964,3.0021460169234495,0.5946548898609767,-6.657339409275365,-2.2431720213385513,-6.231499763676552,-7.615961097866027,-0.31756787415553844,-0.8508395081968672,1.9387438902480778,-6.4982352640273024,-1.9717084126300206,-4.197172684871018,4.695708663623008,-0.593039375356668,-6.1785119957923715,-6.013908148018526,3.7160056586108157,7.804522224745086,-4.638132516881952,0.2621745754214535,-7.501213385209869,-0.9296995516789113,3.8526920736913204,-2.0946292540319944,0.4715715922789779,-3.3220257385507805,-6.886112764453008,6.824592843568251,-5.624616060565038,-4.514490546365187,6.878500556879856,-8.494037947536487,6.109896197212862,-0.7768004402168628,-19.15752369163511,-3.194118439473491,-8.048785318207496,13.31704459637504,0.38147641560331513,-8.794612686372897,-19.796951329789806,-1.4584230880162634,-13.539078837341405
97,1.4841796199644663,1.2411577212717413,0.5543309202533316,1.5718348385307443,1.7183637542145391,5.087405955008866,1.6480315673786974,4.121288433512971,1.5844407259331632,-5.75969550357572,-0.6912916131782729,-5.396016113251408,1.4477629136819137,3.089453716605116,-4.250856026320292,-4.5081828753879885,-8.114320902698417,1.6925052371194564,7.233883065454986,-4.042645314141245,-6.360574509187881,-6.479938537570386,-3.044177214582594,3.7332306417032792,5.368758710766456,-0.7308845206287685,-14.322877227989867,-6.931549747617696,1.4285665954070863,-0.5085625106731364,-2.6061803788827995,1.1665854149560222,-5.146036896795714,-10.743622663068916,12.982591987466364,10.322542502148341,12.197038922240349,-4.905423487666714,5.901057299828663,-15.775171970502328,-4.0848414209198145,8.753385909681212,-4.347125227297166,0.2937034159504977,20.395620462523844,7.114717958725685,-2.629826504561453,19.158209817069864,13.074847980257406
98,1.207410942723713,0.9589390358450919,0.3595986962121889,1.36529466847427,-0.10722572238233864,0.7817387380450804,4.70305112626764,-0.5968825235956137,1.0287991433984787,-4.612842170314141,0.7272105350366215,-0.6809766475350565,1.1748891226215321,2.3737971899709134,-5.6504093708939545,1.1119806357328479,4.945534673708071,6.791427608171256,3.7333532624142105,-9.237142024346408,-10.1473915584522,-3.8348890872217236,1.3259143414448527,-0.8611681422929798,-2.5596375052122853,-5.399885499687318,5.7117178860159745,-1.8162452667895659,-4.040387301800967,-2.743827425976309,2.100445728477624,15.082997757815518,-5.070050959588525,8.794117003153186,-10.461275189069882,-2.0090516195666046,9.670958603037043,-7.739850935718184,-7.80108616613379,5.277563980599397,-10.357152778454118,-12.99418784286937,-13.42973913211421,-14.10950079232938,10.52467206093793,4.732976683787939,-3.862152011369679,-5.845701438160847,19.0664137840393
99,-1.3586673171249897,-0.29855051457118204,-1.3109485297398367,0.7353194103906514,2.5917655521919247,1.8625399426430185,1.5781187540976382,1.7956657801172553,0.3605472172021584,5.879566567124106,-1.1325839865437142,1.5180873563100363,2.7868915377657495,-4.18735988354046,1.985382673474338,3.1872911053204427,1.76018946836945,3.0056849517775133,-4.763888164338134,-2.6632833980016173,-2.084567084618433,-10.03530322037263,-0.07527940836261948,2.6929947535322207,-5.8651087889846885,3.888480956738702,-2.231057049384736,3.789646497903161,2.796318709644094,-12.78733210743909,2.975976339007197,-17.137251101898666,-8.623010887909267,-2.137304266744508,7.5177334614367375,-0.12009052815696797,2.784660466466141,12.917398080074605,5.43743412033644,-4.538919200243113,-4.078613365873727,-9.167533278573783,13.752868228201343,13.449828900383956,-17.171963245295235,3.2884345400686037,-6.434048391485935,7.8709014018014685,-23.961333465792652
100,-2.070458007728979,1.5509343349221363,1.5645432769839243,-2.336075566003444,-0.25361542739230647,3.768921646950043,0.8231549624317986,-2.574691971782369,-1.3375137016040306,-2.7276494572539978,2.5516856900062987,1.3486926596682938,9.554486854537258,2.3333034895923257,0.4303599876251931,2.328011772594281,1.4477492851462554,-1.960860883175188,0.9369800250304294,2.4485166923370545,-4.264026888624732,0.36262516674530276,-12.019967110827876,-7.792894506011226,1.3438045879698268,-3.8180295801032185,-6.895225240853062,-2.0599945878339523,-3.680136887343625,4.87189681787433,-19.173761620921738,3.6970924849327185,5.89342994251398,5.496651658109658,-2.2406461302041216,-4.71256224059054,3.694709593016175,9.21303447403262,-3.164337376950647,-10.019718465494131,18.14625073451297,1.7811656737199848,11.177710411211825,-1.4506363350473699,10.719579737816938,-14.346900766489346,10.683480082887788,0.3142205375409789,-2.354903925436751
101,-0.05408109568356287,-0.938809806388062,-0.794253836546233,-0.683446244371601,-0.6413048195286936,1.12360931177624,-0.49425085107003147,2.520558776467123,3.7731491345476593,1.2336586141491135,1.6890031624461743,0.24154525136766933,1.4938832758843656,6.033108471544749,-0.2146973463550251,-3.138387655803259,-2.6251475016929815,-3.977101623531957,4.087697594021715,2.7802623994773628,-11.131756109495319,-9.787598000463404,-0.8954908682197965,1.5355963630074572,-8.67013110585801,-6.322316613622893,-4.903546326069097,-2.668574598596342,-0.08072849206664606,-7.626179982486281,5.5856935241515195,1.94579810562012,-1.2697208142877439,1.2085298886368026,4.852950454687622,9.348769745893094,-1.237880565324912,-4.783322683696303,-8.128191971502465,-8.3328021846908,15.133255013832528,16.28076539928644,-3.304027244155207,-4.775097784310889,3.6230591025002266,7.069054281385883,1.648000059143521,0.7287517661856366,9.792199729522808
102,-0.014568413118056192,-0.3707101104766158,-3.7732570385806143,-1.6837802603474392,1.3653952047605835,2.675024223671399,-1.5105439393522289,-2.6712480258555322,0.24661810458760683,0.6799358043118837,3.962833294187812,1.5459943491319463,0.022115549870945297,2.9954652897666505,-4.942508876689806,7.490369123174583,-0.28240441841098063,6.342426279356612,-1.6013521186825157,5.952897745929413,2.480018482057938,4.9800807864353045,-0.5174008041770823,7.562202687291745,3.3538430538137742,8.93413972616764,-5.8854686495003765,4.850857695970606,-2.6883505239503824,-9.76694489081564,-1.7254762441757863,3.880346792042179,-1.5766352201857383,3.5134255304450894,-2.025520670455001,-3.0419521882843523,-4.147937239736234,16.24954180863005,0.8363540431889406,4.970784509661402,9.015403228673017,-7.560911559270741,12.307088067693174,21.347631777492865,-0.9914768058027311,7.298882333992671,7.719579173816594,1.5836490332671738,-7.395952601933043
103,1.1219775759068114,0.6743732541067063,-0.0004379569982328118,0.877324719868246,-1.998510768772223,-2.953589306838308,-0.9417321028311986,-1.7468081991306712,-0.11915542015908245,-6.110995440735834,1.163404052462151,3.4920085876171147,2.459772842126303,-4.990458699355735,-0.7082259903289654,9.201762824063119,3.0488778068901428,2.459466848917246,2.809922046667664,7.8838965105093415,0.03115511539712568,3.2459546266991817,-7.575656250978482,7.925866094777593,1.6412842143761175,11.712581498255059,-8.76333693109398,-0.07487419886286979,1.7432230509948763,-2.9606805273159806,-0.22405054778619676,1.1485073808737838,6.437046611379077,14.328400988190545,4.765448874941781,-7.807216713512451,2.4122699590342185,2.9284812066575934,0.2239220447823373,4.511998651276255,-11.761987165611066,12.094677121190525,6.193324362990519,15.288874126141659,7.492502172864643,-0.33517982002743457,-4.645347861003107,-10.31629040411057,0.1893726574478673
104,0.7594619211554824,-2.9461281496708414,2.3616948248950576,1.3760168958145222,0.6901800851252508,0.8937860795221586,-5.82234302723863,0.4427490291046804,3.371046971441153,2.0065373251745404,2.008888769275713,2.779283047605867,0.6345587729795836,-2.704611547752041,2.6411651448318523,5.669593069304773,-3.86509897339958,-0.717383482720225,3.636510574616957,8.428150438093848,-1.023680644292353,2.58145362438533,2.93044503914325,2.0019676019803354,4.825273234757304,2.090628534325867,-1.8268631097231751,1.4399137905456203,10.71735343877558,-2.6565047157524324,-0.8280177317629036,-14.423396281238329,4.497807000865692,-3.909959653165849,1.808457778827654,-8.42685663027997,-0.7408793820886047,-0.3549214924004654,9.952504144362683,6.4444265597524675,-7.619474517341209,2.9340446599871965,6.544337729173026,-7.8203260747985395,-12.93841894404168,-19.25464223636032,-3.5857501904539855,-1.5722132714583403,-4.6186070217965005
105,1.1543537567943027,-0.38609002083079286,0.22651001734378015,0.35838216014226304,-0.5707094832866255,-1.9458690693920189,0.18025628616297418,6.620080328646422,5.7944798960716595,0.9009928952947795,7.148331770610369,3.0682228227754003,-2.4573054330775776,4.2905044436835595,1.4111372636420851,3.550276891342775,-1.0383486476858532,-1.4934170321700915,-7.319808994825384,7.486736839227927,7.310011445508737,4.685158154935498,1.081087879726416,-5.12761078123433,4.862914963147777,8.302433534890776,-2.143459931169303,-9.911968658142962,1.8309224579859225,5.666262407080855,7.450997601092577,-13.10181330613077,-9.88071945529457,-4.933049732338998,-7.517721957274329,-4.499694854651012,11.907712081602975,-2.488660239863111,-10.152749893599761,-7.448266893232588,-0.9085824439545978,-2.193631120615926,-6.422433972033722,-12.646437603699079,7.349690550901453,-12.934220959291684,-2.1318370300117673,5.035476773376147,-20.060793177661754
